file,class
wav_traindevel/2008/2/a12008s13.wav,2
wav_traindevel/2008/2/a12008s14.wav,2
wav_traindevel/2008/2/a12008s15.wav,2
wav_traindevel/2008/2/a12008s16.wav,2
wav_traindevel/2008/2/a12008s17.wav,2
wav_traindevel/2008/2/a12008s18.wav,2
wav_traindevel/2008/2/a12008s2.wav,2
wav_traindevel/2008/2/a12008s3.wav,2
wav_traindevel/2008/2/a12008s4.wav,2
wav_traindevel/2008/2/a12008s5.wav,2
wav_traindevel/2008/2/a12008s6.wav,2
wav_traindevel/2008/2/a12008s7.wav,2
wav_traindevel/4361/4/a14361s15.wav,4
wav_traindevel/4361/4/a14361s16.wav,4
wav_traindevel/4361/4/a14361s17.wav,4
wav_traindevel/4361/4/a14361s18.wav,4
wav_traindevel/4361/4/a14361s5.wav,4
wav_traindevel/4361/4/a14361s6.wav,4
wav_traindevel/4361/4/a14361s7.wav,4
wav_traindevel/4361/4/a14361s8.wav,4
wav_traindevel/4361/4/a14361s9.wav,4
wav_traindevel/4361/5/a14361s1.wav,4
wav_traindevel/4361/5/a14361s10.wav,4
wav_traindevel/4361/5/a14361s11.wav,4
wav_traindevel/4361/5/a14361s12.wav,4
wav_traindevel/4361/5/a14361s13.wav,4
wav_traindevel/4361/5/a14361s14.wav,4
wav_traindevel/4361/5/a14361s15.wav,4
wav_traindevel/4361/5/a14361s16.wav,4
wav_traindevel/4361/5/a14361s17.wav,4
wav_traindevel/4361/5/a14361s18.wav,4
wav_traindevel/4361/5/a14361s2.wav,4
wav_traindevel/4361/5/a14361s3.wav,4
wav_traindevel/4361/5/a14361s4.wav,4
wav_traindevel/4361/5/a14361s5.wav,4
wav_traindevel/4361/5/a14361s6.wav,4
wav_traindevel/4361/5/a14361s7.wav,4
wav_traindevel/4361/5/a14361s8.wav,4
wav_traindevel/4361/5/a14361s9.wav,4
wav_traindevel/4361/6/a14361s13.wav,4
wav_traindevel/4361/6/a14361s14.wav,4
wav_traindevel/4361/6/a14361s15.wav,4
wav_traindevel/4361/6/a14361s16.wav,4
wav_traindevel/4361/6/a14361s17.wav,4
wav_traindevel/4361/6/a14361s18.wav,4
wav_traindevel/4361/7/a14361s1.wav,4
wav_traindevel/4361/7/a14361s10.wav,4
wav_traindevel/4361/7/a14361s11.wav,4
wav_traindevel/4361/7/a14361s12.wav,4
wav_traindevel/4361/7/a14361s13.wav,4
wav_traindevel/4361/7/a14361s14.wav,4
wav_traindevel/4361/7/a14361s15.wav,4
wav_traindevel/4361/7/a14361s16.wav,4
wav_traindevel/4361/7/a14361s17.wav,4
wav_traindevel/4361/7/a14361s18.wav,4
wav_traindevel/6964/3/a16964s6.wav,6
wav_traindevel/6964/3/a16964s7.wav,6
wav_traindevel/6964/3/a16964s8.wav,6
wav_traindevel/6964/3/a16964s9.wav,6
wav_traindevel/6964/4/a16964s1.wav,6
wav_traindevel/6964/4/a16964s10.wav,6
wav_traindevel/6964/4/a16964s11.wav,6
wav_traindevel/6964/4/a16964s12.wav,6
wav_traindevel/6964/4/a16964s13.wav,6
wav_traindevel/6964/4/a16964s14.wav,6
wav_traindevel/6964/4/a16964s15.wav,6
wav_traindevel/6964/4/a16964s16.wav,6
wav_traindevel/6964/4/a16964s17.wav,6
wav_traindevel/6964/4/a16964s18.wav,6
wav_traindevel/6964/4/a16964s2.wav,6
wav_traindevel/6964/4/a16964s3.wav,6
wav_traindevel/6964/4/a16964s4.wav,6
wav_traindevel/6964/4/a16964s5.wav,6
wav_traindevel/6964/4/a16964s6.wav,6
wav_traindevel/6964/4/a16964s7.wav,6
wav_traindevel/6964/4/a16964s8.wav,6
wav_traindevel/6964/4/a16964s9.wav,6
wav_traindevel/6964/5/a16964s1.wav,6
wav_traindevel/6964/5/a16964s10.wav,6
wav_traindevel/6964/5/a16964s11.wav,6
wav_traindevel/6964/5/a16964s12.wav,6
wav_traindevel/6964/5/a16964s13.wav,6
wav_traindevel/6964/5/a16964s14.wav,6
wav_traindevel/6964/5/a16964s15.wav,6
wav_traindevel/6964/5/a16964s16.wav,6
wav_traindevel/6964/5/a16964s17.wav,6
wav_traindevel/6964/5/a16964s18.wav,6
wav_traindevel/6964/5/a16964s2.wav,6
wav_traindevel/6964/5/a16964s3.wav,6
wav_traindevel/6964/5/a16964s4.wav,6
wav_traindevel/6964/5/a16964s5.wav,6
wav_traindevel/6964/5/a16964s6.wav,6
wav_traindevel/6964/5/a16964s7.wav,6
wav_traindevel/6964/5/a16964s8.wav,6
wav_traindevel/6964/5/a16964s9.wav,6
wav_traindevel/7003/1/a17003s1.wav,7
wav_traindevel/7003/1/a17003s10.wav,7
wav_traindevel/7003/1/a17003s11.wav,7
wav_traindevel/7003/1/a17003s12.wav,7
wav_traindevel/7003/1/a17003s13.wav,7
wav_traindevel/7003/1/a17003s14.wav,7
wav_traindevel/7003/1/a17003s15.wav,7
wav_traindevel/7003/1/a17003s16.wav,7
wav_traindevel/7003/1/a17003s17.wav,7
wav_traindevel/7003/1/a17003s18.wav,7
wav_traindevel/7003/1/a17003s2.wav,7
wav_traindevel/7003/1/a17003s3.wav,7
wav_traindevel/7003/1/a17003s4.wav,7
wav_traindevel/7003/1/a17003s5.wav,7
wav_traindevel/7003/1/a17003s6.wav,7
wav_traindevel/7003/1/a17003s7.wav,7
wav_traindevel/7003/1/a17003s8.wav,7
wav_traindevel/7003/1/a17003s9.wav,7
wav_traindevel/7888/1/a17888s4.wav,7
wav_traindevel/7888/1/a17888s5.wav,7
wav_traindevel/7888/1/a17888s6.wav,7
wav_traindevel/7888/1/a17888s7.wav,7
wav_traindevel/7888/1/a17888s8.wav,7
wav_traindevel/7888/1/a17888s9.wav,7
wav_traindevel/7888/3/a17888s10.wav,7
wav_traindevel/7888/3/a17888s11.wav,7
wav_traindevel/7888/3/a17888s12.wav,7
wav_traindevel/7888/3/a17888s13.wav,7
wav_traindevel/7888/3/a17888s14.wav,7
wav_traindevel/7888/3/a17888s15.wav,7
wav_traindevel/7888/3/a17888s16.wav,7
wav_traindevel/7888/3/a17888s17.wav,7
wav_traindevel/7888/3/a17888s18.wav,7
wav_traindevel/7888/3/a17888s7.wav,7
wav_traindevel/7888/3/a17888s8.wav,7
wav_traindevel/7888/3/a17888s9.wav,7
wav_traindevel/7888/5/a17888s17.wav,7
wav_traindevel/7888/5/a17888s18.wav,7
wav_traindevel/7888/6/a17888s10.wav,7
wav_traindevel/7888/6/a17888s11.wav,7
wav_traindevel/7888/6/a17888s12.wav,7
wav_traindevel/7888/6/a17888s13.wav,7
wav_traindevel/7888/6/a17888s14.wav,7
wav_traindevel/7888/6/a17888s15.wav,7
wav_traindevel/7888/6/a17888s16.wav,7
wav_traindevel/7888/6/a17888s17.wav,7
wav_traindevel/7888/6/a17888s18.wav,7
wav_traindevel/7888/6/a17888s2.wav,7
wav_traindevel/7888/6/a17888s3.wav,7
