file,class
wav_traindevel/1001/2/a11001s10.mfc.csv,1
wav_traindevel/1001/2/a11001s11.mfc.csv,1
wav_traindevel/1001/2/a11001s12.mfc.csv,1
wav_traindevel/1001/2/a11001s13.mfc.csv,1
wav_traindevel/1001/2/a11001s14.mfc.csv,1
wav_traindevel/1001/2/a11001s16.mfc.csv,1
wav_traindevel/1001/2/a11001s4.mfc.csv,1
wav_traindevel/1001/2/a11001s5.mfc.csv,1
wav_traindevel/1001/2/a11001s8.mfc.csv,1
wav_traindevel/1001/3/a11001s10.mfc.csv,1
wav_traindevel/1001/3/a11001s11.mfc.csv,1
wav_traindevel/1001/3/a11001s12.mfc.csv,1
wav_traindevel/1001/3/a11001s13.mfc.csv,1
wav_traindevel/1001/3/a11001s14.mfc.csv,1
wav_traindevel/1001/3/a11001s15.mfc.csv,1
wav_traindevel/1001/3/a11001s16.mfc.csv,1
wav_traindevel/1001/3/a11001s5.mfc.csv,1
wav_traindevel/1001/3/a11001s7.mfc.csv,1
wav_traindevel/1001/3/a11001s8.mfc.csv,1
wav_traindevel/1001/3/a11001s9.mfc.csv,1
wav_traindevel/1001/4/a11001s10.mfc.csv,1
wav_traindevel/1001/4/a11001s11.mfc.csv,1
wav_traindevel/1001/4/a11001s12.mfc.csv,1
wav_traindevel/1001/4/a11001s13.mfc.csv,1
wav_traindevel/1001/4/a11001s14.mfc.csv,1
wav_traindevel/1001/4/a11001s4.mfc.csv,1
wav_traindevel/1001/4/a11001s5.mfc.csv,1
wav_traindevel/1001/5/a11001s10.mfc.csv,1
wav_traindevel/1001/5/a11001s11.mfc.csv,1
wav_traindevel/1001/5/a11001s12.mfc.csv,1
wav_traindevel/1001/5/a11001s13.mfc.csv,1
wav_traindevel/1001/5/a11001s14.mfc.csv,1
wav_traindevel/1001/5/a11001s4.mfc.csv,1
wav_traindevel/1001/5/a11001s5.mfc.csv,1
wav_traindevel/1001/5/a11001s7.mfc.csv,1
wav_traindevel/1001/5/a11001s8.mfc.csv,1
wav_traindevel/1008/1/a11008s10.mfc.csv,1
wav_traindevel/1008/1/a11008s12.mfc.csv,1
wav_traindevel/1008/1/a11008s13.mfc.csv,1
wav_traindevel/1008/1/a11008s14.mfc.csv,1
wav_traindevel/1008/1/a11008s15.mfc.csv,1
wav_traindevel/1008/1/a11008s16.mfc.csv,1
wav_traindevel/1008/1/a11008s2.mfc.csv,1
wav_traindevel/1008/1/a11008s3.mfc.csv,1
wav_traindevel/1008/1/a11008s4.mfc.csv,1
wav_traindevel/1008/1/a11008s5.mfc.csv,1
wav_traindevel/1008/1/a11008s7.mfc.csv,1
wav_traindevel/1008/1/a11008s9.mfc.csv,1
wav_traindevel/1008/3/a11008s10.mfc.csv,1
wav_traindevel/1008/3/a11008s11.mfc.csv,1
wav_traindevel/1008/3/a11008s12.mfc.csv,1
wav_traindevel/1008/3/a11008s13.mfc.csv,1
wav_traindevel/1008/3/a11008s14.mfc.csv,1
wav_traindevel/1008/3/a11008s4.mfc.csv,1
wav_traindevel/1008/3/a11008s5.mfc.csv,1
wav_traindevel/1008/3/a11008s7.mfc.csv,1
wav_traindevel/1008/3/a11008s8.mfc.csv,1
wav_traindevel/1008/6/a11008s10.mfc.csv,1
wav_traindevel/1008/6/a11008s11.mfc.csv,1
wav_traindevel/1008/6/a11008s12.mfc.csv,1
wav_traindevel/1008/6/a11008s13.mfc.csv,1
wav_traindevel/1008/6/a11008s14.mfc.csv,1
wav_traindevel/1008/6/a11008s15.mfc.csv,1
wav_traindevel/1008/6/a11008s8.mfc.csv,1
wav_traindevel/1008/6/a11008s9.mfc.csv,1
wav_traindevel/1065/1/a11065s1.mfc.csv,1
wav_traindevel/1065/1/a11065s10.mfc.csv,1
wav_traindevel/1065/1/a11065s12.mfc.csv,1
wav_traindevel/1065/1/a11065s13.mfc.csv,1
wav_traindevel/1065/1/a11065s2.mfc.csv,1
wav_traindevel/1065/1/a11065s3.mfc.csv,1
wav_traindevel/1065/1/a11065s4.mfc.csv,1
wav_traindevel/1065/1/a11065s5.mfc.csv,1
wav_traindevel/1065/3/a11065s10.mfc.csv,1
wav_traindevel/1065/3/a11065s11.mfc.csv,1
