qtd. vectors,0
43,1782
37,1752
62,1566
49,1496
56,1474
69,1229
75,923
81,735
30,635
88,579
94,516
101,426
107,369
113,361
120,312
126,293
133,292
152,261
145,259
139,259
158,248
165,230
177,211
197,209
171,208
184,195
203,192
190,184
209,182
216,158
235,151
222,148
241,134
229,126
248,123
267,122
273,116
286,110
261,103
254,102
305,99
280,98
299,93
312,92
293,86
318,74
331,67
325,65
337,63
350,60
357,55
363,52
344,51
382,49
369,46
24,43
395,39
376,37
414,35
389,34
433,30
408,30
401,29
421,23
446,23
459,20
453,20
427,18
440,17
465,15
472,14
497,14
529,12
478,12
485,11
491,11
504,11
523,11
561,10
517,10
549,8
542,8
536,8
17,8
510,8
568,7
587,7
574,6
638,5
657,5
606,4
619,4
664,4
555,4
600,3
581,3
683,3
613,3
670,3
625,3
129,2
632,2
651,2
13,2
593,2
140,2
766,2
702,2
926,2
135,2
125,2
200,2
881,2
901,1
888,1
894,1
830,1
984,1
990,1
875,1
760,1
817,1
785,1
773,1
748,1
747,1
741,1
575,1
734,1
721,1
715,1
709,1
696,1
689,1
677,1
7,1
342,1
538,1
213,1
206,1
205,1
193,1
179,1
168,1
163,1
161,1
159,1
155,1
144,1
142,1
141,1
130,1
128,1
122,1
118,1
72,1
16,1
15,1
207,1
215,1
503,1
223,1
500,1
423,1
387,1
386,1
383,1
373,1
367,1
359,1
343,1
11,1
328,1
311,1
306,1
302,1
278,1
250,1
247,1
246,1
245,1
1003,1
