file,class
wav_traindevel/1001/2/a11001s1.wav,0
wav_traindevel/1001/2/a11001s10.wav,0
wav_traindevel/1001/2/a11001s11.wav,0
wav_traindevel/1001/2/a11001s12.wav,0
wav_traindevel/1001/2/a11001s13.wav,0
wav_traindevel/1001/2/a11001s14.wav,0
wav_traindevel/1001/2/a11001s15.wav,0
wav_traindevel/1001/2/a11001s16.wav,0
wav_traindevel/1001/2/a11001s17.wav,0
wav_traindevel/1001/2/a11001s18.wav,0
wav_traindevel/1001/2/a11001s2.wav,0
wav_traindevel/1001/2/a11001s3.wav,0
wav_traindevel/1001/2/a11001s4.wav,0
wav_traindevel/1001/2/a11001s5.wav,0
wav_traindevel/1001/2/a11001s6.wav,0
wav_traindevel/1001/2/a11001s7.wav,0
wav_traindevel/1001/2/a11001s8.wav,0
wav_traindevel/1001/2/a11001s9.wav,0
wav_traindevel/1001/3/a11001s10.wav,0
wav_traindevel/1001/3/a11001s11.wav,0
wav_traindevel/1001/3/a11001s12.wav,0
wav_traindevel/1001/3/a11001s13.wav,0
wav_traindevel/1001/3/a11001s14.wav,0
wav_traindevel/1001/3/a11001s15.wav,0
wav_traindevel/1001/3/a11001s16.wav,0
wav_traindevel/1001/3/a11001s17.wav,0
wav_traindevel/1001/3/a11001s18.wav,0
wav_traindevel/1001/3/a11001s5.wav,0
wav_traindevel/1001/3/a11001s6.wav,0
wav_traindevel/1001/3/a11001s7.wav,0
wav_traindevel/1001/3/a11001s8.wav,0
wav_traindevel/1001/3/a11001s9.wav,0
wav_traindevel/1001/4/a11001s1.wav,0
wav_traindevel/1001/4/a11001s10.wav,0
wav_traindevel/1001/4/a11001s11.wav,0
wav_traindevel/1001/4/a11001s12.wav,0
wav_traindevel/1001/4/a11001s13.wav,0
wav_traindevel/1001/4/a11001s14.wav,0
wav_traindevel/1001/4/a11001s15.wav,0
wav_traindevel/1001/4/a11001s16.wav,0
wav_traindevel/1001/4/a11001s17.wav,0
wav_traindevel/1001/4/a11001s18.wav,0
wav_traindevel/1001/4/a11001s2.wav,0
wav_traindevel/1001/4/a11001s3.wav,0
wav_traindevel/1001/4/a11001s4.wav,0
wav_traindevel/1001/4/a11001s5.wav,0
wav_traindevel/1001/4/a11001s6.wav,0
wav_traindevel/1001/4/a11001s7.wav,0
wav_traindevel/1001/4/a11001s8.wav,0
wav_traindevel/1001/4/a11001s9.wav,0
wav_traindevel/1001/5/a11001s1.wav,0
wav_traindevel/1001/5/a11001s10.wav,0
