file,class
wav_traindevel/1001/2/a11001s1-n.wav,0
wav_traindevel/1001/2/a11001s10-n.wav,0
wav_traindevel/1001/2/a11001s11-n.wav,0
wav_traindevel/1001/2/a11001s12-n.wav,0
wav_traindevel/1001/2/a11001s13-n.wav,0
wav_traindevel/1001/2/a11001s14-n.wav,0
wav_traindevel/1001/2/a11001s15-n.wav,0
wav_traindevel/1001/2/a11001s16-n.wav,0
wav_traindevel/1001/2/a11001s17-n.wav,0
wav_traindevel/1001/2/a11001s18-n.wav,0
wav_traindevel/1001/2/a11001s2-n.wav,0
wav_traindevel/1001/2/a11001s3-n.wav,0
wav_traindevel/1001/2/a11001s4-n.wav,0
wav_traindevel/1001/2/a11001s5-n.wav,0
wav_traindevel/1001/2/a11001s6-n.wav,0
wav_traindevel/1001/2/a11001s7-n.wav,0
wav_traindevel/1001/2/a11001s8-n.wav,0
wav_traindevel/1001/2/a11001s9-n.wav,0
wav_traindevel/1001/3/a11001s10-n.wav,0
wav_traindevel/1001/3/a11001s11-n.wav,0
wav_traindevel/1001/3/a11001s12-n.wav,0
wav_traindevel/1001/3/a11001s13-n.wav,0
wav_traindevel/1001/3/a11001s14-n.wav,0
wav_traindevel/1001/3/a11001s15-n.wav,0
wav_traindevel/1001/3/a11001s16-n.wav,0
wav_traindevel/1001/3/a11001s17-n.wav,0
wav_traindevel/1001/3/a11001s18-n.wav,0
wav_traindevel/1001/3/a11001s5-n.wav,0
wav_traindevel/1001/3/a11001s6-n.wav,0
wav_traindevel/1001/3/a11001s7-n.wav,0
wav_traindevel/1001/3/a11001s8-n.wav,0
wav_traindevel/1001/3/a11001s9-n.wav,0
wav_traindevel/1001/4/a11001s1-n.wav,0
wav_traindevel/1001/4/a11001s10-n.wav,0
wav_traindevel/1001/4/a11001s11-n.wav,0
wav_traindevel/1001/4/a11001s12-n.wav,0
wav_traindevel/1001/4/a11001s13-n.wav,0
wav_traindevel/1001/4/a11001s14-n.wav,0
wav_traindevel/1001/4/a11001s15-n.wav,0
wav_traindevel/1001/4/a11001s16-n.wav,0
wav_traindevel/1001/4/a11001s17-n.wav,0
wav_traindevel/1001/4/a11001s18-n.wav,0
wav_traindevel/1001/4/a11001s2-n.wav,0
wav_traindevel/1001/4/a11001s3-n.wav,0
wav_traindevel/1001/4/a11001s4-n.wav,0
wav_traindevel/1001/4/a11001s5-n.wav,0
wav_traindevel/1001/4/a11001s6-n.wav,0
wav_traindevel/1001/4/a11001s7-n.wav,0
wav_traindevel/1001/4/a11001s8-n.wav,0
wav_traindevel/1001/4/a11001s9-n.wav,0
wav_traindevel/1001/5/a11001s1-n.wav,0
wav_traindevel/1001/5/a11001s10-n.wav,0
wav_traindevel/1001/5/a11001s11-n.wav,0
wav_traindevel/1001/5/a11001s12-n.wav,0
wav_traindevel/1001/5/a11001s13-n.wav,0
wav_traindevel/1001/5/a11001s14-n.wav,0
wav_traindevel/1001/5/a11001s15-n.wav,0
wav_traindevel/1001/5/a11001s16-n.wav,0
wav_traindevel/1001/5/a11001s17-n.wav,0
wav_traindevel/1001/5/a11001s18-n.wav,0
wav_traindevel/1001/5/a11001s2-n.wav,0
wav_traindevel/1001/5/a11001s3-n.wav,0
wav_traindevel/1001/5/a11001s4-n.wav,0
wav_traindevel/1001/5/a11001s5-n.wav,0
wav_traindevel/1001/5/a11001s6-n.wav,0
wav_traindevel/1001/5/a11001s7-n.wav,0
wav_traindevel/1001/5/a11001s8-n.wav,0
wav_traindevel/1001/5/a11001s9-n.wav,0
wav_traindevel/1001/6/a11001s15-n.wav,0
wav_traindevel/1001/6/a11001s16-n.wav,0
